;Antoine-Jean_Gros;References
;Antoine-Jean_Gros;External links
1;Isaac_Levitan;Life and work
;Isaac_Levitan;Legacy
;Isaac_Levitan;Gallery
;Isaac_Levitan;See also
;Isaac_Levitan;References
;Isaac_Levitan;Sources
;Isaac_Levitan;External links
1;Alessandro_Baricco;Life and works
;Alessandro_Baricco;Bibliography
;Alessandro_Baricco;Awards
;Alessandro_Baricco;References
;Alessandro_Baricco;External links
1;Nur_Muhammad_Taraki;Early life and career
1;Nur_Muhammad_Taraki;Presidency
;Nur_Muhammad_Taraki;References
;Nur_Muhammad_Taraki;External links
1;Hippasus;Life
;Hippasus;Doctrines
;Hippasus;See also
;Hippasus;References
;Hippasus;External links
1;Mark_Hughes;Club career
1;Mark_Hughes;International career
1;Mark_Hughes;Managerial career
1;Mark_Hughes;Personal life
;Mark_Hughes;Career statistics
;Mark_Hughes;Honours
;Mark_Hughes;References
;Mark_Hughes;External links
1;Andrey_Yeryomenko;Military career
1;Andrey_Yeryomenko;After the war
;Andrey_Yeryomenko;Honours and awards
;Andrey_Yeryomenko;Commands
;Andrey_Yeryomenko;References
1;Sasha_Cohen;Personal life
1;Sasha_Cohen;Skating career
;Sasha_Cohen;Skating trademarks
;Sasha_Cohen;Ice shows
;Sasha_Cohen;Programs
;Sasha_Cohen;Competitive highlights
;Sasha_Cohen;Detailed results
;Sasha_Cohen;See also
;Sasha_Cohen;Further reading
;Sasha_Cohen;References
;Sasha_Cohen;External links
1;Emily_Blunt;Early life
1;Emily_Blunt;Career
1;Emily_Blunt;Personal life
;Emily_Blunt;Filmography
;Emily_Blunt;Television
;Emily_Blunt;Stage
;Emily_Blunt;Radio
;Emily_Blunt;Awards and nominations
;Emily_Blunt;References
;Emily_Blunt;External links
1;Christopher_Wolstenholme;Early and personal life
;Christopher_Wolstenholme;Muse
;Christopher_Wolstenholme;Musical equipment
;Christopher_Wolstenholme;References
;Christopher_Wolstenholme;External links
1;Gerry_Rafferty;Early years
1;Gerry_Rafferty;Musical career
1;Gerry_Rafferty;Attitude toward the music industry
1;Gerry_Rafferty;Personal life
1;Gerry_Rafferty;Death
;Gerry_Rafferty;Discography
;Gerry_Rafferty;References
;Gerry_Rafferty;External links
1;Daniel_Dae_Kim;Early life
1;Daniel_Dae_Kim;Career
;Daniel_Dae_Kim;Other Projects
;Daniel_Dae_Kim;3AD
;Daniel_Dae_Kim;Personal life
;Daniel_Dae_Kim;Filmography
;Daniel_Dae_Kim;References
;Daniel_Dae_Kim;External links
1;John_Gurdon;Early days
1;John_Gurdon;Research
1;John_Gurdon;Politics and religion
;John_Gurdon;Honours and awards
;John_Gurdon;References
;John_Gurdon;External links
1;Jamie_Bell;Early life and education
1;Jamie_Bell;Career
1;Jamie_Bell;Personal life
;Jamie_Bell;Filmography
;Jamie_Bell;Awards and nominations
;Jamie_Bell;References
;Jamie_Bell;External links
1;Louis_Antoine,_Duke_of_Angoulême;Biography
;Louis_Antoine,_Duke_of_Angoulême;Ancestry
;Louis_Antoine,_Duke_of_Angoulême;In fiction and film
;Louis_Antoine,_Duke_of_Angoulême;Footnotes
;Louis_Antoine,_Duke_of_Angoulême;See also
1;Claudio_López_(footballer);Career
1;Claudio_López_(footballer);International
;Claudio_López_(footballer);Club statistics
;Claudio_López_(footballer);National team statistics
;Claudio_López_(footballer);Honours
;Claudio_López_(footballer);See also
;Claudio_López_(footballer);References
;Claudio_López_(footballer);External links
1;Francesco_Bartolomeo_Rastrelli;Biography
;Francesco_Bartolomeo_Rastrelli;References in modern culture
;Francesco_Bartolomeo_Rastrelli;Ten extant buildings by Rastrelli
;Francesco_Bartolomeo_Rastrelli;Demolished buildings
;Francesco_Bartolomeo_Rastrelli;References
;Francesco_Bartolomeo_Rastrelli;External links
1;Yulia_Tymoshenko;Early life and career
1;Yulia_Tymoshenko;Political career
1;Yulia_Tymoshenko;Political views
1;Yulia_Tymoshenko;Family and personal life
;Yulia_Tymoshenko;Cultural and political image
;Yulia_Tymoshenko;Cultural references
;Yulia_Tymoshenko;Notes
;Yulia_Tymoshenko;References
;Yulia_Tymoshenko;Further reading
;Yulia_Tymoshenko;External links
1;America_Ferrera;Early life
1;America_Ferrera;Career
1;America_Ferrera;Personal life
;America_Ferrera;Filmography
;America_Ferrera;Awards and nominations
;America_Ferrera;References
;America_Ferrera;Bibliography
;America_Ferrera;External links
1;Freddie_Highmore;Early life and education
1;Freddie_Highmore;Career
;Freddie_Highmore;Filmography
;Freddie_Highmore;Awards and nominations
;Freddie_Highmore;References
;Freddie_Highmore;External links
1;Jermain_Defoe;Early life
1;Jermain_Defoe;Club career
1;Jermain_Defoe;International career
;Jermain_Defoe;International statistics
;Jermain_Defoe;Honours
;Jermain_Defoe;Career statistics
;Jermain_Defoe;Personal life
;Jermain_Defoe;Notes
;Jermain_Defoe;References
;Jermain_Defoe;External links
1;Guillermo_Ochoa;Club career
1;Guillermo_Ochoa;International career
;Guillermo_Ochoa;Career statistics
;Guillermo_Ochoa;Personal life
;Guillermo_Ochoa;References
;Guillermo_Ochoa;External links
1;Claude_Makélélé;Club career
1;Claude_Makélélé;International career
1;Claude_Makélélé;Coaching career
1;Claude_Makélélé;Personal life
;Claude_Makélélé;Career statistics
;Claude_Makélélé;National team
;Claude_Makélélé;Honours
;Claude_Makélélé;References
;Claude_Makélélé;External links
1;Andoni_Zubizarreta;Club career
1;Andoni_Zubizarreta;International career
;Andoni_Zubizarreta;Honours
;Andoni_Zubizarreta;Statistics
;Andoni_Zubizarreta;References
;Andoni_Zubizarreta;External links
1;Donnie_Yen;Early life
1;Donnie_Yen;Career
;Donnie_Yen;Action choreography
;Donnie_Yen;Martial arts history, style and philosophy
;Donnie_Yen;Personal life
;Donnie_Yen;Filmography
;Donnie_Yen;Awards and nominations
;Donnie_Yen;See also
;Donnie_Yen;References
;Donnie_Yen;External links
1;Giovanni_van_Bronckhorst;Club career
1;Giovanni_van_Bronckhorst;International career
1;Giovanni_van_Bronckhorst;Managerial career
;Giovanni_van_Bronckhorst;Career statistics
;Giovanni_van_Bronckhorst;Honours
;Giovanni_van_Bronckhorst;References
;Giovanni_van_Bronckhorst;External links
1;Edwin_G._Krebs;Early life and education
1;Edwin_G._Krebs;Research work
1;Edwin_G._Krebs;Later life and death
;Edwin_G._Krebs;References and notes
;Edwin_G._Krebs;Bibliography
;Edwin_G._Krebs;External links
1;Dunga;Playing career
;Dunga;Management
;Dunga;Queens Park Rangers dispute
;Dunga;Statistics
;Dunga;Honours
;Dunga;References
;Dunga;External links
1;Roger_Guillemin;Biography
;Roger_Guillemin;Awards and honors
;Roger_Guillemin;Books
;Roger_Guillemin;References
;Roger_Guillemin;External links
1;Joan_of_France,_Duchess_of_Berry;Family
1;Joan_of_France,_Duchess_of_Berry;Marriage
1;Joan_of_France,_Duchess_of_Berry;Religious life and sainthood
;Joan_of_France,_Duchess_of_Berry;Legacy
;Joan_of_France,_Duchess_of_Berry;Ancestry
;Joan_of_France,_Duchess_of_Berry;Notelist
;Joan_of_France,_Duchess_of_Berry;References
;Joan_of_France,_Duchess_of_Berry;Bibliography
1;Tarcisio_Bertone;Early life
1;Tarcisio_Bertone;Archbishop and Cardinal
1;Tarcisio_Bertone;Cardinal Secretary of State
1;Tarcisio_Bertone;Retirement
;Tarcisio_Bertone;Awards and honors
;Tarcisio_Bertone;Notes
;Tarcisio_Bertone;References
;Tarcisio_Bertone;External links
1;Mauro_Camoranesi;Club career
1;Mauro_Camoranesi;International career
;Mauro_Camoranesi;Club career statistics
;Mauro_Camoranesi;International career statistics
;Mauro_Camoranesi;Honours
;Mauro_Camoranesi;References
;Mauro_Camoranesi;External links
1;Ellen_Pompeo;Early life
1;Ellen_Pompeo;Career
1;Ellen_Pompeo;Personal life
;Ellen_Pompeo;Filmography
;Ellen_Pompeo;Awards and nominations
;Ellen_Pompeo;References
;Ellen_Pompeo;External links
1;Tim_Hunt;Early life
1;Tim_Hunt;Higher education and career
;Tim_Hunt;Awards and Honours
;Tim_Hunt;Personal Life
;Tim_Hunt;References
1;Antipope_Benedict_XIII;Biography
;Antipope_Benedict_XIII;Burials
;Antipope_Benedict_XIII;Notes
;Antipope_Benedict_XIII;Accounts on his Life
;Antipope_Benedict_XIII;References
;Antipope_Benedict_XIII;External links
1;Nikki_Reed;Early life
1;Nikki_Reed;Career
1;Nikki_Reed;Personal life
;Nikki_Reed;Activism
;Nikki_Reed;Filmography
;Nikki_Reed;Awards and nominations
;Nikki_Reed;References
;Nikki_Reed;External links
1;John_Atta_Mills;Early life
1;John_Atta_Mills;Early career
1;John_Atta_Mills;Politics
1;John_Atta_Mills;Personal life
1;John_Atta_Mills;Other activities and projects
1;John_Atta_Mills;Illness and death
;John_Atta_Mills;Selected writings
;John_Atta_Mills;Memorials and legacy
;John_Atta_Mills;See also
;John_Atta_Mills;References
;John_Atta_Mills;External links
1;Massimo_Ambrosini;Club career
1;Massimo_Ambrosini;International career
;Massimo_Ambrosini;Honours
;Massimo_Ambrosini;Career statistics
;Massimo_Ambrosini;Personal life
;Massimo_Ambrosini;Trivial
;Massimo_Ambrosini;References
;Massimo_Ambrosini;External links
1;Vasily_Perov;Life and career
;Vasily_Perov;Selected works
;Vasily_Perov;External links
1;Will_Champion;Early life and education
1;Will_Champion;Career
1;Will_Champion;Personal life
;Will_Champion;Equipment
;Will_Champion;Notes
;Will_Champion;External links
;Will_Champion;References
1;Nikolay_Davydenko;Personal life
1;Nikolay_Davydenko;Tennis career
;Nikolay_Davydenko;Playing style
;Nikolay_Davydenko;Equipment
;Nikolay_Davydenko;Controversies
;Nikolay_Davydenko;Career statistics
;Nikolay_Davydenko;References
;Nikolay_Davydenko;External links
1;Rogério_Ceni;Club career
1;Rogério_Ceni;International career
;Rogério_Ceni;Style of play
;Rogério_Ceni;Personal life
;Rogério_Ceni;Statistics
;Rogério_Ceni;Honours
;Rogério_Ceni;See also
;Rogério_Ceni;References
;Rogério_Ceni;External links
1;AnnaSophia_Robb;Early life
1;AnnaSophia_Robb;Career
1;AnnaSophia_Robb;Personal life
;AnnaSophia_Robb;Filmography
;AnnaSophia_Robb;Soundtrack appearance
;AnnaSophia_Robb;Awards and nominations
;AnnaSophia_Robb;References
;AnnaSophia_Robb;External links
1;Will.i.am;Early life
1;Will.i.am;Music career
;Will.i.am;Other ventures
;Will.i.am;Personal life
;Will.i.am;Discography
;Will.i.am;Filmography
;Will.i.am;Tours
;Will.i.am;Awards
;Will.i.am;Notes
;Will.i.am;References
;Will.i.am;External links
1;Giovanni_Gronchi;Biography
;Giovanni_Gronchi;See also
;Giovanni_Gronchi;References
;Giovanni_Gronchi;External links
1;Bobby_Fischer;Early years
1;Bobby_Fischer;Young champion
1;Bobby_Fischer;Grandmaster, candidate, author
1;Bobby_Fischer;U.S. Championships
1;Bobby_Fischer;Olympiads
1;Bobby_Fischer;1960–61
1;Bobby_Fischer;1962: success, setback, accusations of collusion
1;Bobby_Fischer;Religious affiliation
1;Bobby_Fischer;Semi-retirement in the mid-1960s
1;Bobby_Fischer;Successful return
1;Bobby_Fischer;World Champion
1;Bobby_Fischer;Sudden obscurity
1;Bobby_Fischer;1992 Spassky rematch
1;Bobby_Fischer;Life as an émigré
1;Bobby_Fischer;Death, estate dispute, and exhumation
;Bobby_Fischer;Contributions to chess
;Bobby_Fischer;In popular culture
;Bobby_Fischer;Writings
;Bobby_Fischer;Tournament and match summaries
;Bobby_Fischer;Notable games
;Bobby_Fischer;See also
;Bobby_Fischer;References
;Bobby_Fischer;Further reading
;Bobby_Fischer;External links
1;Chris_Hoy;Early life
1;Chris_Hoy;Career
1;Chris_Hoy;Retirement
1;Chris_Hoy;Personal life
;Chris_Hoy;Medal history
;Chris_Hoy;Racing record
;Chris_Hoy;Honours
;Chris_Hoy;See also
;Chris_Hoy;References
;Chris_Hoy;Bibliography
;Chris_Hoy;External links
1;Daniella_Monet;Personal life
1;Daniella_Monet;Acting career
;Daniella_Monet;Filmography
;Daniella_Monet;Discography
;Daniella_Monet;References
;Daniella_Monet;External links
1;Gabriel_Lippmann;Early life and education
1;Gabriel_Lippmann;Career
1;Gabriel_Lippmann;Academic affiliations
1;Gabriel_Lippmann;Marriage
;Gabriel_Lippmann;Literature
;Gabriel_Lippmann;See also
;Gabriel_Lippmann;References
;Gabriel_Lippmann;External links
1;David_Pizarro;Club career
1;David_Pizarro;International career
;David_Pizarro;Honours
;David_Pizarro;References
1;Sunita_Williams;Ancestry and early life
1;Sunita_Williams;Military career
1;Sunita_Williams;NASA career
1;Sunita_Williams;Spaceflight experience
1;Sunita_Williams;Spacewalks
1;Sunita_Williams;2007 visit to India
1;Sunita_Williams;2014 visit to Slovenia
1;Sunita_Williams;Personal life
;Sunita_Williams;Organizations
;Sunita_Williams;Honors and awards
;Sunita_Williams;See also
;Sunita_Williams;References
;Sunita_Williams;External links
1;Andre_Iguodala;Early life and high school career
1;Andre_Iguodala;College career
1;Andre_Iguodala;NBA career
1;Andre_Iguodala;International career
;Andre_Iguodala;Miscellaneous
;Andre_Iguodala;Personal life
;Andre_Iguodala;NBA career statistics
;Andre_Iguodala;See also
;Andre_Iguodala;References
;Andre_Iguodala;External links
1;Juan_Silveira_dos_Santos;Club career
1;Juan_Silveira_dos_Santos;International career
;Juan_Silveira_dos_Santos;Career statistics
;Juan_Silveira_dos_Santos;International goals
;Juan_Silveira_dos_Santos;Honours
;Juan_Silveira_dos_Santos;References
;Juan_Silveira_dos_Santos;External links
1;Didier_Zokora;Club career
1;Didier_Zokora;International career
;Didier_Zokora;Honours
;Didier_Zokora;References
;Didier_Zokora;External links
1;Nihat_Kahveci;Biography
1;Nihat_Kahveci;Club career
1;Nihat_Kahveci;Retirement
1;Nihat_Kahveci;Coaching career
1;Nihat_Kahveci;International career
;Nihat_Kahveci;Career statistics
;Nihat_Kahveci;Honours
;Nihat_Kahveci;References
;Nihat_Kahveci;External links
1;Yukio_Hatoyama;Early life and family
1;Yukio_Hatoyama;Political career
1;Yukio_Hatoyama;Prime minister
1;Yukio_Hatoyama;After Prime Ministership
;Yukio_Hatoyama;Awards and honors
;Yukio_Hatoyama;See also
;Yukio_Hatoyama;References
;Yukio_Hatoyama;Bibliography
;Yukio_Hatoyama;External links
1;The_Rev;Career
1;The_Rev;Equipment
1;The_Rev;Death
;The_Rev;Legacy
;The_Rev;Discography
;The_Rev;References
1;Riccardo_Montolivo;Club career
1;Riccardo_Montolivo;International career
;Riccardo_Montolivo;Career statistics
;Riccardo_Montolivo;Honours
;Riccardo_Montolivo;Personal life
;Riccardo_Montolivo;References
;Riccardo_Montolivo;External links
1;Jens_Nowotny;Club career
1;Jens_Nowotny;International career
;Jens_Nowotny;Honours
;Jens_Nowotny;References
;Jens_Nowotny;External links
1;Giorgio_Napolitano;Early life
1;Giorgio_Napolitano;Election as President
1;Giorgio_Napolitano;Presidency
;Giorgio_Napolitano;Honours and decorations
;Giorgio_Napolitano;Notes
;Giorgio_Napolitano;External links
1;Chloë_Grace_Moretz;Early life
1;Chloë_Grace_Moretz;Acting
1;Chloë_Grace_Moretz;Modeling
1;Chloë_Grace_Moretz;Personal life
;Chloë_Grace_Moretz;Filmography
;Chloë_Grace_Moretz;Awards and nominations
;Chloë_Grace_Moretz;References
;Chloë_Grace_Moretz;External links
1;Shane_Smeltz;Early and personal life
1;Shane_Smeltz;Club career
1;Shane_Smeltz;International career
;Shane_Smeltz;Career statistics
;Shane_Smeltz;Honours
;Shane_Smeltz;See also
;Shane_Smeltz;References
;Shane_Smeltz;External links
1;Jimmy_Wales;Early life and education
1;Jimmy_Wales;Career
;Jimmy_Wales;Political and economic views
;Jimmy_Wales;Personal life
;Jimmy_Wales;Honors, awards and positions
;Jimmy_Wales;Published works
;Jimmy_Wales;References
;Jimmy_Wales;External links
1;Nigel_de_Jong;Club career
1;Nigel_de_Jong;International career
;Nigel_de_Jong;Style of play
;Nigel_de_Jong;Career statistics
;Nigel_de_Jong;Personal life
;Nigel_de_Jong;Sponsorship
;Nigel_de_Jong;Honours
;Nigel_de_Jong;References
;Nigel_de_Jong;External links
1;Roman_Weidenfeller;Career
1;Roman_Weidenfeller;International career
;Roman_Weidenfeller;Honours
;Roman_Weidenfeller;Career statistics
;Roman_Weidenfeller;International statistics
;Roman_Weidenfeller;References
;Roman_Weidenfeller;External links
1;Juan_Martín_del_Potro;Early life
1;Juan_Martín_del_Potro;Tennis career
;Juan_Martín_del_Potro;Playing style
;Juan_Martín_del_Potro;Equipment and apparel
;Juan_Martín_del_Potro;Rivalries
;Juan_Martín_del_Potro;Significant finals
;Juan_Martín_del_Potro;Career statistics
;Juan_Martín_del_Potro;References
;Juan_Martín_del_Potro;External links
1;Sebastian_Kehl;Club career
1;Sebastian_Kehl;International career
1;Sebastian_Kehl;Personal life
;Sebastian_Kehl;Career statistics
;Sebastian_Kehl;Honours
;Sebastian_Kehl;References
;Sebastian_Kehl;External links
1;Conan_O'Brien;Early life
1;Conan_O'Brien;Career
1;Conan_O'Brien;Personal life
;Conan_O'Brien;Filmography
;Conan_O'Brien;Awards and nominations
;Conan_O'Brien;References
;Conan_O'Brien;Bibliography
;Conan_O'Brien;Further reading
;Conan_O'Brien;External links
1;Jonny_Evans;Club career
1;Jonny_Evans;International career
1;Jonny_Evans;Personal life
;Jonny_Evans;Career statistics
;Jonny_Evans;Honours
;Jonny_Evans;Notes
;Jonny_Evans;References
;Jonny_Evans;External links
1;Slaven_Bilić;Playing career
1;Slaven_Bilić;Honours
1;Slaven_Bilić;Managing career
;Slaven_Bilić;Management style
;Slaven_Bilić;Quotes
;Slaven_Bilić;Personal life
;Slaven_Bilić;References
;Slaven_Bilić;External links
1;Stephenie_Meyer;Early life
1;Stephenie_Meyer;The Twilight series
1;Stephenie_Meyer;The Host
;Stephenie_Meyer;Analysis
;Stephenie_Meyer;Personal life
;Stephenie_Meyer;Film producer
;Stephenie_Meyer;Other works
;Stephenie_Meyer;Publications
;Stephenie_Meyer;See also
;Stephenie_Meyer;References
;Stephenie_Meyer;External links
1;Jürgen_Melzer;Career
;Jürgen_Melzer;Equipment
;Jürgen_Melzer;Significant finals
;Jürgen_Melzer;ATP career finals
;Jürgen_Melzer;References
;Jürgen_Melzer;External links
;Elvira_Lindo;References
;Elvira_Lindo;External links
1;Keke_Palmer;Early life
1;Keke_Palmer;Career
;Keke_Palmer;Artistry
;Keke_Palmer;Philanthropy
;Keke_Palmer;Filmography
;Keke_Palmer;Stage
;Keke_Palmer;Discography
;Keke_Palmer;Awards and nominations
;Keke_Palmer;References
;Keke_Palmer;External links
1;Ludwig_von_Mises;Biography
;Ludwig_von_Mises;Work in the United States
;Ludwig_von_Mises;Contributions and influence in economics
;Ludwig_von_Mises;Criticisms
;Ludwig_von_Mises;Bibliography
;Ludwig_von_Mises;See also
;Ludwig_von_Mises;References
;Ludwig_von_Mises;Further reading
;Ludwig_von_Mises;External links
1;Steve_Mandanda;Football career
1;Steve_Mandanda;International career
1;Steve_Mandanda;Personal life
;Steve_Mandanda;Honours
;Steve_Mandanda;Statistics
;Steve_Mandanda;References
;Steve_Mandanda;External links
1;Mordechai_Vanunu;Early and educational life
1;Mordechai_Vanunu;Negev Nuclear Research Center
1;Mordechai_Vanunu;Disclosure, abduction and publication
1;Mordechai_Vanunu;Imprisonment
1;Mordechai_Vanunu;Release, liberties restrictions and asylum applications
1;Mordechai_Vanunu;Arrests and hearings
;Mordechai_Vanunu;Awards and honours
;Mordechai_Vanunu;See also
;Mordechai_Vanunu;References
;Mordechai_Vanunu;Further reading
;Mordechai_Vanunu;External links
1;Gilles_Simon;Personal life
1;Gilles_Simon;Career
;Gilles_Simon;Coaching team and equipment
;Gilles_Simon;Significant finals
;Gilles_Simon;ATP career finals
;Gilles_Simon;Singles performance timeline
;Gilles_Simon;Doubles performance timeline
;Gilles_Simon;ATP Tour career earnings
;Gilles_Simon;Top-10 wins per season
;Gilles_Simon;References
;Gilles_Simon;External links
1;Hugo_Almeida;Club career
1;Hugo_Almeida;International career
;Hugo_Almeida;Honours
;Hugo_Almeida;Club statistics
;Hugo_Almeida;References
;Hugo_Almeida;External links
1;Orson_Scott_Card;Early life
;Orson_Scott_Card;Fiction
;Orson_Scott_Card;On writing
;Orson_Scott_Card;Opinion
;Orson_Scott_Card;Personal life
;Orson_Scott_Card;Awards
;Orson_Scott_Card;Works
;Orson_Scott_Card;See also
;Orson_Scott_Card;References
;Orson_Scott_Card;Further reading
;Orson_Scott_Card;External links
1;Martin_Škrtel;Club career
1;Martin_Škrtel;International career
;Martin_Škrtel;Career statistics
;Martin_Škrtel;Honours
;Martin_Škrtel;References
;Martin_Škrtel;External links
1;Edin_Džeko;Early career
1;Edin_Džeko;Club career
1;Edin_Džeko;International career
1;Edin_Džeko;Personal life
;Edin_Džeko;Career statistics
;Edin_Džeko;Honours
;Edin_Džeko;References
;Edin_Džeko;External links
1;Rafael_Correa;Early life
1;Rafael_Correa;Early career
1;Rafael_Correa;Minister of Finance
1;Rafael_Correa;2006 Presidential campaign
1;Rafael_Correa;First Presidential Term
1;Rafael_Correa;Second Presidential Term
1;Rafael_Correa;General Balance (proposal/achievement) 2006–2013
1;Rafael_Correa;Third Presidential Term
;Rafael_Correa;Cabinet
;Rafael_Correa;Public image
;Rafael_Correa;Honours and awards
;Rafael_Correa;Work published
;Rafael_Correa;References
;Rafael_Correa;External links
1;Kanō_Jigorō;Early years
1;Kanō_Jigorō;Jūjutsu
1;Kanō_Jigorō;Kodokan judo
1;Kanō_Jigorō;Professional life
;Kanō_Jigorō;Legacy
;Kanō_Jigorō;Published works
;Kanō_Jigorō;See also
;Kanō_Jigorō;References
;Kanō_Jigorō;External links
1;Carol_W._Greider;Life and career
;Carol_W._Greider;Discovery of telomerase
;Carol_W._Greider;Awards and honors
;Carol_W._Greider;Selected works
;Carol_W._Greider;See also
;Carol_W._Greider;References
;Carol_W._Greider;Further reading
;Carol_W._Greider;External links
1;Zé_Roberto;Club career
1;Zé_Roberto;International career
1;Zé_Roberto;Personal life
;Zé_Roberto;Career statistics
;Zé_Roberto;Honours
;Zé_Roberto;References
;Zé_Roberto;External links
1;Orlando_Bloom;Early life
1;Orlando_Bloom;Career
1;Orlando_Bloom;Personal life
;Orlando_Bloom;Accolades
;Orlando_Bloom;Filmography
;Orlando_Bloom;Awards and nominations
;Orlando_Bloom;References
;Orlando_Bloom;External links
;James,_son_of_Alphaeus;Sources
;James,_son_of_Alphaeus;Identity
;James,_son_of_Alphaeus;Gospel of Mark
;James,_son_of_Alphaeus;Gospel of Matthew
;James,_son_of_Alphaeus;Tradition
;James,_son_of_Alphaeus;References
1;Edward_the_Elder;Ætheling
1;Edward_the_Elder;Succession and early reign
;Edward_the_Elder;Achievements
;Edward_the_Elder;Family
;Edward_the_Elder;Genealogy
;Edward_the_Elder;Notes
;Edward_the_Elder;References
;Edward_the_Elder;Sources
;Edward_the_Elder;Further reading
;Edward_the_Elder;External links
1;Sebastian_Giovinco;Early life
1;Sebastian_Giovinco;Club career
1;Sebastian_Giovinco;International career
;Sebastian_Giovinco;Career statistics
;Sebastian_Giovinco;Honours
;Sebastian_Giovinco;References
;Sebastian_Giovinco;External links
1;Liu_Xiaobo;Early life and works
1;Liu_Xiaobo;Political views
1;Liu_Xiaobo;Human rights activities
1;Liu_Xiaobo;Charter 08
1;Liu_Xiaobo;Arrests, trials, and imprisonment
;Liu_Xiaobo;Nobel Peace Prize
;Liu_Xiaobo;Major publications
;Liu_Xiaobo;Awards and honors
;Liu_Xiaobo;See also
;Liu_Xiaobo;References
;Liu_Xiaobo;External links
1;Johnny_Cash;Personal life
1;Johnny_Cash;Career
1;Johnny_Cash;Last years
1;Johnny_Cash;Death
;Johnny_Cash;Religious beliefs
;Johnny_Cash;Legacy
;Johnny_Cash;Awards and honors
;Johnny_Cash;Discography
;Johnny_Cash;Filmography
;Johnny_Cash;Published works
;Johnny_Cash;Notes
;Johnny_Cash;References
;Johnny_Cash;Further reading
;Johnny_Cash;External links
1;Laurent_Koscielny;Club career
1;Laurent_Koscielny;International career
;Laurent_Koscielny;Career statistics
;Laurent_Koscielny;Honours
;Laurent_Koscielny;References
;Laurent_Koscielny;External links
1;F._Scott_Fitzgerald;Life and career
;F._Scott_Fitzgerald;Legacy
;F._Scott_Fitzgerald;Portrayals
;F._Scott_Fitzgerald;Bibliography
;F._Scott_Fitzgerald;See also
;F._Scott_Fitzgerald;Notes
;F._Scott_Fitzgerald;References
;F._Scott_Fitzgerald;Further reading
;F._Scott_Fitzgerald;External links
1;Jennifer_Lawrence;Early life
1;Jennifer_Lawrence;Career
;Jennifer_Lawrence;In the media
;Jennifer_Lawrence;Personal life
;Jennifer_Lawrence;Achievements
;Jennifer_Lawrence;Filmography
;Jennifer_Lawrence;See also
;Jennifer_Lawrence;References
;Jennifer_Lawrence;External links
1;Eveline_Widmer-Schlumpf;Personal life
;Eveline_Widmer-Schlumpf;Career in Grisons
;Eveline_Widmer-Schlumpf;Election to the Federal Council
;Eveline_Widmer-Schlumpf;Expulsion from the party
;Eveline_Widmer-Schlumpf;Works
;Eveline_Widmer-Schlumpf;References
;Eveline_Widmer-Schlumpf;External links
1;Alizée;Biography
1;Alizée;Personal life
;Alizée;Artistry
;Alizée;Legacy
;Alizée;Other ventures
;Alizée;Works
;Alizée;See also
;Alizée;References
;Alizée;Bibliography
;Alizée;External links
1;Zac_Efron;Early life and education
1;Zac_Efron;Career
1;Zac_Efron;Personal life
;Zac_Efron;Filmography
;Zac_Efron;Discography
;Zac_Efron;Other awards and nominations
;Zac_Efron;References
;Zac_Efron;External links
1;Giovani_dos_Santos;Club career
1;Giovani_dos_Santos;International career
1;Giovani_dos_Santos;Personal life
;Giovani_dos_Santos;Career statistics
;Giovani_dos_Santos;Honours
;Giovani_dos_Santos;References
;Giovani_dos_Santos;External links
1;Edward_VIII;Early life
1;Edward_VIII;Education
1;Edward_VIII;Prince of Wales
1;Edward_VIII;Romances
1;Edward_VIII;Reign
1;Edward_VIII;Abdication
1;Edward_VIII;Duke of Windsor
1;Edward_VIII;Second World War
1;Edward_VIII;Later life
;Edward_VIII;Titles, styles, honours and arms
;Edward_VIII;Ancestry
;Edward_VIII;See also
;Edward_VIII;Notes
;Edward_VIII;References
;Edward_VIII;Bibliography
;Edward_VIII;External links
1;Anthony_Eden;Early life
1;Anthony_Eden;Education and war service
1;Anthony_Eden;Life and career
1;Anthony_Eden;Foreign secretary and resignation (1935–38)
1;Anthony_Eden;World War II (1939–45)
1;Anthony_Eden;Post-war
1;Anthony_Eden;Prime minister (1955–57)
1;Anthony_Eden;Retirement from politics
1;Anthony_Eden;Illness and death
;Anthony_Eden;Character and speaking style
;Anthony_Eden;Eden in popular culture
;Anthony_Eden;The Eden Government
;Anthony_Eden;Ancestry
;Anthony_Eden;Partial bibliography
;Anthony_Eden;Notes
;Anthony_Eden;Further reading
;Anthony_Eden;External links
1;Kim_Kardashian;Life and career
;Kim_Kardashian;Filmography
;Kim_Kardashian;Awards and nominations
;Kim_Kardashian;Video game
;Kim_Kardashian;References
;Kim_Kardashian;External links
1;Alessandro_Del_Piero;Early life
1;Alessandro_Del_Piero;Club career
1;Alessandro_Del_Piero;International career
;Alessandro_Del_Piero;Style of play
;Alessandro_Del_Piero;Outside football
;Alessandro_Del_Piero;Career statistics
;Alessandro_Del_Piero;Honours
;Alessandro_Del_Piero;Notes
;Alessandro_Del_Piero;References
;Alessandro_Del_Piero;Bibliography
;Alessandro_Del_Piero;External links
1;Tom_Cleverley;Club career
1;Tom_Cleverley;International career
;Tom_Cleverley;Career statistics
;Tom_Cleverley;Honours
;Tom_Cleverley;Personal life
;Tom_Cleverley;Notes
;Tom_Cleverley;References
;Tom_Cleverley;External links
1;David_Duchovny;Early life
